ID,CARRIER_ID,DATE,ORIIGN_COUNTRY,ORIGIN_STATE,ORIGIN_CITY,DESTINATION_COUNTRY,DESTINATION_STATE,DESTINATION_CITY,PICKUP_DATE,DELIVERY_DATE,STATUS,CARRIER_RATE
1473,250,2020-03-04T14:31:16.453Z,USA,IN,Fort Wayne,USA,KY,Bowling Green,2020-02-27T05:00:00.000Z,,Delivered,341.44
1474,292,2020-03-04T14:30:46.138Z,USA,CA,Ontario,USA,FL,Lakeland,,,Rated,1080.48
1475,36,2020-03-04T14:26:40.046Z,USA,FL,Jacksonville,USA,FL,Lakeland,,,Rated,106.41
1476,292,2020-03-04T14:22:31.039Z,USA,TN,Lebanon,USA,FL,Lakeland,,,Rated,102.36
1477,134,2020-03-04T14:15:34.001Z,USA,FL,Hialeah,USA,FL,Jacksonville,2020-03-04T00:00:00.000Z,2020-03-05T00:00:00.000Z,Delivered,270.95
1478,263,2020-03-04T14:09:21.689Z,USA,IL,Roselle,USA,OH,Fostoria,2020-03-04T05:00:00.000Z,,Delivered,122.86
1479,7,2020-03-04T14:00:19.967Z,USA,LA,Lafayette,USA,TX,Katy,2020-03-04T05:00:00.000Z,,Delivered,126.96
1480,319,2020-03-04T13:56:20.422Z,USA,OK,Oklahoma City,USA,TX,Grand Prairie,2020-03-02T05:00:00.000Z,,Delivered,72.19
1481,319,2020-03-04T13:56:16.077Z,USA,LA,Springhill,USA,TX,Grand Prairie,2020-03-02T05:00:00.000Z,,Delivered,409.72
1482,319,2020-03-04T13:56:11.816Z,USA,LA,Lafayette,USA,TX,Grand Prairie,2020-03-03T05:00:00.000Z,,Delivered,336.68
1483,319,2020-03-04T13:56:07.080Z,USA,TX,Edinburg,USA,TX,Grand Prairie,2020-03-03T05:00:00.000Z,,Delivered,313.29
1484,292,2020-03-04T13:56:01.889Z,USA,NJ,Barrington,USA,OH,Marysville,2020-03-03T05:00:00.000Z,,Delivered,221.05
1485,292,2020-03-04T13:55:57.221Z,USA,GA,Tucker,USA,OH,Marysville,2020-03-03T05:00:00.000Z,,Delivered,564.56
1486,292,2020-03-04T13:55:52.597Z,USA,KY,Bowling Green,USA,OH,Marysville,2020-03-03T18:30:00.000Z,,Delivered,158.77
1487,292,2020-03-04T13:55:48.177Z,USA,PA,Biglerville,USA,OH,Marysville,2020-03-03T18:30:00.000Z,,Delivered,643.84
1488,292,2020-03-04T13:55:43.484Z,USA,OH,Delaware,USA,OH,Marysville,2020-03-03T18:30:00.000Z,,Delivered,97.07
1489,292,2020-03-04T13:55:37.377Z,USA,NC,Lumberton,USA,OH,Marysville,2020-03-03T18:30:00.000Z,,Delivered,277.93
1490,292,2020-03-04T13:55:15.935Z,USA,IL,Aurora,USA,OH,Marysville,2020-03-03T18:30:00.000Z,,Delivered,201.74
1491,292,2020-03-04T13:55:11.471Z,USA,MI,South Haven,USA,OH,Marysville,2020-03-03T18:30:00.000Z,,Delivered,532.76
1492,292,2020-03-04T13:55:07.187Z,USA,OH,Wooster,USA,OH,Marysville,2020-03-03T18:30:00.000Z,,Delivered,93.46
1493,292,2020-03-04T13:55:02.707Z,USA,OH,Madison,USA,OH,Marysville,2020-03-03T18:30:00.000Z,,Delivered,76.01
1494,263,2020-03-04T13:54:56.463Z,USA,VA,Lynchburg,USA,NJ,Barrington,2020-03-03T05:00:00.000Z,,Delivered,85.71
1495,266,2020-03-04T13:54:51.363Z,USA,PA,Hatboro,USA,NJ,Barrington,2020-03-03T18:30:00.000Z,,Delivered,159.01
1496,266,2020-03-04T13:54:47.478Z,USA,NJ,Thorofare,USA,NJ,Barrington,2020-03-03T18:30:00.000Z,,Delivered,163.71
1497,266,2020-03-04T13:54:41.237Z,USA,PA,Mount Carmel,USA,NJ,Barrington,2020-03-03T18:30:00.000Z,,Delivered,159.01
1498,266,2020-03-04T13:54:35.314Z,USA,NJ,Milltown,USA,NJ,Barrington,2020-03-03T18:30:00.000Z,,Delivered,159.01
1499,266,2020-03-04T13:52:23.230Z,USA,ME,Auburn,USA,NJ,Barrington,2020-03-03T18:30:00.000Z,,Delivered,159.01
1500,250,2020-03-04T13:52:18.348Z,USA,NC,Lumberton,USA,GA,Tucker,2020-03-03T05:00:00.000Z,,Delivered,147.29
1501,250,2020-03-04T13:52:11.573Z,USA,AL,Bay Minette,USA,GA,Tucker,2020-03-03T05:00:00.000Z,,Delivered,335.72
1502,250,2020-03-04T13:52:03.519Z,USA,SC,Georgetown,USA,GA,Tucker,2020-03-03T05:00:00.000Z,,Delivered,291.76
1503,250,2020-03-04T13:51:58.513Z,USA,LA,Bogalusa,USA,GA,Tucker,2020-03-03T05:00:00.000Z,,Delivered,231.87
1504,250,2020-03-04T13:51:53.994Z,USA,SC,Lexington,USA,GA,Tucker,2020-03-03T05:00:00.000Z,,Delivered,135.48
1505,250,2020-03-04T13:51:49.652Z,USA,MS,Richland,USA,GA,Tucker,2020-03-03T05:00:00.000Z,,Delivered,348.39
1506,7,2020-03-04T13:51:36.468Z,USA,IL,Bolingbrook,USA,TN,Kodak,2020-03-04T05:00:00.000Z,,Delivered,122.7
1507,250,2020-03-04T13:50:25.590Z,USA,KY,Louisville,USA,KY,Bowling Green,2020-03-03T05:00:00.000Z,,Delivered,180.64
1508,292,2020-03-04T13:50:19.186Z,USA,NE,Omaha,USA,IL,Bedford Park,2020-03-03T05:00:00.000Z,,Delivered,220.18
1509,292,2020-03-04T13:50:14.881Z,USA,MO,Saint Joseph,USA,IL,Bedford Park,2020-03-03T05:00:00.000Z,,Delivered,103.11
1510,292,2020-03-04T13:50:11.089Z,USA,MO,Kansas City,USA,IL,Bedford Park,2020-03-03T05:00:00.000Z,,Delivered,132.74
1511,292,2020-03-04T13:50:07.068Z,USA,MO,Kansas City,USA,IL,Bedford Park,2020-03-03T05:00:00.000Z,,Delivered,185.63
1512,250,2020-03-04T13:50:03.155Z,USA,GA,Columbus,USA,KY,Bowling Green,2020-03-03T05:00:00.000Z,,Delivered,135.48
1513,250,2020-03-04T13:49:57.199Z,USA,SC,Lexington,USA,KY,Bowling Green,2020-03-03T05:00:00.000Z,,Delivered,183.54
1514,250,2020-03-04T13:49:45.857Z,USA,MO,Fenton,USA,KY,Bowling Green,2020-03-03T05:00:00.000Z,,Delivered,152.87
1515,250,2020-03-04T13:49:40.731Z,USA,NC,Lumberton,USA,KY,Bowling Green,2020-03-03T05:00:00.000Z,,Delivered,135.48
1516,250,2020-03-04T13:49:36.797Z,USA,AL,Decatur,USA,KY,Bowling Green,2020-03-03T05:00:00.000Z,,Delivered,184.86
1517,250,2020-03-04T13:49:32.584Z,USA,AR,Fort Smith,USA,KY,Bowling Green,2020-03-03T05:00:00.000Z,,Delivered,213.32
1518,319,2020-03-04T13:49:28.688Z,USA,AL,Dothan,USA,FL,Tampa,2020-03-03T05:00:00.000Z,,Delivered,102.19
1519,250,2020-03-04T13:49:24.940Z,USA,AR,Russellville,USA,KY,Bowling Green,2020-03-03T05:00:00.000Z,,Delivered,230.06
1520,319,2020-03-04T13:49:20.855Z,USA,FL,Orlando,USA,FL,Tampa,2020-03-03T05:00:00.000Z,,Delivered,169.14
1521,319,2020-03-04T13:49:16.750Z,USA,GA,Tucker,USA,NC,Manson,,,Delivered,77.43
1522,250,2020-03-04T13:49:12.954Z,USA,MS,Houston,USA,KY,Bowling Green,2020-03-03T05:00:00.000Z,,Delivered,135.48
1523,250,2020-03-04T13:49:08.394Z,USA,IN,Saint Anthony,USA,KY,Bowling Green,2020-03-03T05:00:00.000Z,,Delivered,141.45
1524,292,2020-03-04T13:48:13.266Z,USA,IA,Cedar Rapids,USA,IL,Bedford Park,2020-03-02T18:30:00.000Z,,Delivered,365.72
1525,134,2020-03-04T13:48:11.756Z,USA,FL,Miami,USA,GA,Statesboro,2020-03-04T00:00:00.000Z,2020-03-06T00:00:00.000Z,Delivered,116.76
1526,292,2020-03-04T13:48:09.452Z,USA,NJ,Barrington,USA,OH,Marysville,2020-02-28T05:00:00.000Z,,Delivered,205.05
1527,292,2020-03-04T13:48:04.887Z,USA,NY,Feura Bush,USA,OH,Marysville,2020-03-02T18:30:00.000Z,,Delivered,285.58
1528,292,2020-03-04T13:48:00.802Z,USA,GA,Fairburn,USA,OH,Marysville,2020-03-02T18:30:00.000Z,,Delivered,366.15
1529,292,2020-03-04T13:47:56.905Z,USA,IL,Shelbyville,USA,OH,Marysville,2020-03-02T18:30:00.000Z,,Delivered,103.11
1530,292,2020-03-04T13:47:52.793Z,USA,IL,Northlake,USA,OH,Marysville,2020-03-02T18:30:00.000Z,,Delivered,278.87
1531,292,2020-03-04T13:47:48.241Z,USA,IL,Aurora,USA,OH,Marysville,2020-03-02T18:30:00.000Z,,Delivered,138.85
1532,292,2020-03-04T13:47:44.049Z,USA,WI,Manitowoc,USA,OH,Marysville,2020-03-02T18:30:00.000Z,,Delivered,356.09
1533,292,2020-03-04T13:47:39.349Z,USA,OH,Mansfield,USA,OH,Marysville,2020-03-02T18:30:00.000Z,,Delivered,102.66
1534,292,2020-03-04T13:47:35.087Z,USA,OH,Mount Vernon,USA,OH,Marysville,2020-03-02T18:30:00.000Z,,Delivered,172.16
1535,292,2020-03-04T13:47:24.688Z,USA,OH,Wooster,USA,OH,Marysville,2020-03-02T18:30:00.000Z,,Delivered,76.01
1536,292,2020-03-04T13:47:19.819Z,USA,OH,Middletown,USA,OH,Marysville,2020-03-02T18:30:00.000Z,,Delivered,196.44
1537,292,2020-03-04T13:47:15.584Z,USA,OH,Madison,USA,OH,Marysville,2020-03-02T18:30:00.000Z,,Delivered,112.56
1538,292,2020-03-04T13:47:11.442Z,USA,OH,Newark,USA,OH,Marysville,2020-03-02T18:30:00.000Z,,Delivered,76.01
1539,292,2020-03-04T13:47:07.207Z,USA,MI,Three Rivers,USA,OH,Marysville,2020-03-02T18:30:00.000Z,,Delivered,343.74
1540,292,2020-03-04T13:47:02.570Z,USA,OH,Madison,USA,OH,Marysville,2020-03-02T18:30:00.000Z,,Delivered,76.01
1541,292,2020-03-04T13:46:57.921Z,USA,IL,Aurora,USA,OH,Marysville,2020-03-02T18:30:00.000Z,,Delivered,103.11
1542,266,2020-03-04T13:46:53.776Z,USA,NY,Plattsburgh,USA,NJ,Barrington,2020-03-02T18:30:00.000Z,,Delivered,159.01
1543,266,2020-03-04T13:46:49.931Z,USA,PA,Biglerville,USA,NJ,Barrington,2020-03-02T05:00:00.000Z,,Delivered,262.01
1544,266,2020-03-04T13:46:45.539Z,USA,PA,Hazleton,USA,NJ,Barrington,2020-03-02T18:30:00.000Z,,Delivered,159.01
1545,266,2020-03-04T13:46:32.918Z,USA,NY,Conklin,USA,NJ,Barrington,2020-03-02T18:30:00.000Z,,Delivered,159.01
1546,266,2020-03-04T13:46:27.071Z,USA,NJ,Spotswood,USA,NJ,Barrington,2020-03-02T18:30:00.000Z,,Delivered,159.01
1547,266,2020-03-04T13:46:21.661Z,USA,NY,Rochester,USA,NJ,Barrington,2020-03-02T18:30:00.000Z,,Delivered,159.01
1548,266,2020-03-04T13:46:15.087Z,USA,NY,Scotia,USA,NJ,Barrington,2020-03-02T18:30:00.000Z,,Delivered,198.65
1549,266,2020-03-04T13:46:10.291Z,USA,CT,Putnam,USA,NJ,Barrington,2020-03-02T18:30:00.000Z,,Delivered,159.01
1550,266,2020-03-04T13:46:05.694Z,USA,PA,Mount Carmel,USA,NJ,Barrington,2020-03-02T18:30:00.000Z,,Delivered,210.51
1551,266,2020-03-04T13:46:00.924Z,USA,NY,Rochester,USA,NJ,Barrington,2020-03-02T18:30:00.000Z,,Delivered,227.96
1552,250,2020-03-04T13:45:56.464Z,USA,IN,Crawfordsville,USA,KY,Bowling Green,2020-03-02T05:00:00.000Z,,Delivered,164.51
1553,250,2020-03-04T13:45:51.894Z,USA,IL,Lincoln,USA,KY,Bowling Green,2020-03-02T05:00:00.000Z,,Delivered,164.51
1554,319,2020-03-04T13:45:47.691Z,USA,GA,Savannah,USA,FL,Tampa,2020-03-02T05:00:00.000Z,,Delivered,239.78
1555,250,2020-03-04T13:45:36.841Z,USA,MS,Magnolia,USA,GA,Tucker,2020-03-02T05:00:00.000Z,,Delivered,210.56
1556,250,2020-03-04T13:45:32.451Z,USA,GA,Griffin,USA,GA,Tucker,2020-03-02T05:00:00.000Z,,Delivered,191.05
1557,250,2020-03-04T13:45:28.720Z,USA,IL,Belleville,USA,KY,Bowling Green,2020-03-02T05:00:00.000Z,,Delivered,145.79
1558,250,2020-03-04T13:45:24.770Z,USA,IN,Butler,USA,KY,Bowling Green,2020-03-02T05:00:00.000Z,,Delivered,341.44
1559,250,2020-03-04T13:45:20.864Z,USA,MO,Fenton,USA,KY,Bowling Green,2020-03-02T05:00:00.000Z,,Delivered,135.48
1560,250,2020-03-04T13:45:17.179Z,USA,TN,Morristown,USA,KY,Bowling Green,2020-03-02T05:00:00.000Z,,Delivered,135.48
1561,250,2020-03-04T13:45:13.289Z,USA,TN,Ashland City,USA,KY,Bowling Green,2020-03-02T05:00:00.000Z,,Delivered,135.48
1562,250,2020-03-04T13:45:09.167Z,USA,TN,Cleveland,USA,KY,Bowling Green,2020-03-02T05:00:00.000Z,,Delivered,135.48
1563,250,2020-03-04T13:45:05.219Z,USA,MS,Houston,USA,KY,Bowling Green,2020-03-02T05:00:00.000Z,,Delivered,204.9
1564,250,2020-03-04T13:45:00.759Z,USA,KY,LEXINGTON,USA,KY,Bowling Green,2020-03-02T05:00:00.000Z,,Delivered,268.48
1565,7,2020-03-04T13:27:17.568Z,USA,IL,Bolingbrook,USA,TN,Kodak,2020-03-04T05:00:00.000Z,,Delivered,278.18
1566,250,2020-03-04T00:13:27.367Z,USA,CA,Salinas,USA,OR,Beaverton,2020-03-03T05:00:00.000Z,1970-01-01T00:00:00.000Z,Delivered,1155
1567,250,2020-03-04T00:09:37.124Z,USA,CA,Sanger,USA,OR,Beaverton,2020-03-03T05:00:00.000Z,1970-01-01T00:00:00.000Z,Delivered,1155
1568,250,2020-03-04T00:06:11.081Z,USA,CA,Sanger,USA,OR,Beaverton,2020-03-03T05:00:00.000Z,1970-01-01T00:00:00.000Z,Delivered,1155
1569,261,2020-03-04T00:03:29.788Z,USA,WA,Kent,USA,OR,Beaverton,2020-03-03T00:00:00.000Z,,Delivered,99.2
1570,299,2020-03-03T23:59:23.667Z,USA,AZ,Yuma,USA,CA,Cerritos,2020-03-03T13:09:00.000Z,2020-03-04T00:00:00.000Z,Delivered,175.13
1571,254,2020-03-03T23:56:36.748Z,USA,CA,Ontario,USA,CA,Cerritos,2020-03-03T05:00:00.000Z,,Delivered,98
1572,254,2020-03-03T23:55:59.405Z,USA,CA,Compton,USA,CA,Cerritos,2020-03-03T05:00:00.000Z,,Delivered,89
1573,254,2020-03-03T23:54:08.088Z,USA,CA,Carson,USA,CA,Cerritos,2020-03-03T05:00:00.000Z,,Delivered,89
1574,254,2020-03-03T23:53:15.905Z,USA,CA,Santa Fe Springs,USA,CA,Cerritos,2020-03-03T05:00:00.000Z,,Delivered,151
1575,254,2020-03-03T23:51:45.195Z,USA,CA,Anaheim,USA,CA,Cerritos,2020-03-03T05:00:00.000Z,,Delivered,78
1576,254,2020-03-03T23:50:28.327Z,USA,CA,Buena Park,USA,CA,Cerritos,2020-03-03T05:00:00.000Z,,Delivered,50
1577,254,2020-03-03T23:49:33.638Z,USA,CA,Camarillo,USA,CA,Cerritos,2020-03-03T05:00:00.000Z,,Delivered,243
1578,248,2020-03-03T21:47:18.451Z,USA,GEORGIA,KENNESAW,USA,INDIANA,Indianapolis,2020-03-04T05:00:00.000Z,,Delivered,1200
1579,154,2020-03-03T21:45:04.817Z,USA,FL,SARASOTA,USA,FL,Tampa,2020-03-04T20:12:51.000Z,2020-03-05T00:00:00.000Z,Delivered,116.26
1580,154,2020-03-03T21:45:04.116Z,USA,MA,NEEDHAM HEIGHTS,USA,FL,Tampa,2020-03-04T18:36:51.000Z,2020-03-06T00:00:00.000Z,Delivered,139.92
1581,154,2020-03-03T21:45:03.498Z,USA,AZ,Peach Springs,USA,NV,Reno,2020-03-11T20:00:43.000Z,2020-03-16T00:00:00.000Z,Delivered,323.43
1582,7,2020-03-03T21:42:33.977Z,USA,TX,Austin,USA,TX,Dallas,2020-03-04T05:00:00.000Z,,Delivered,163.16
1583,7,2020-03-03T21:37:54.295Z,USA,TX,Katy,USA,TX,Dallas,2020-03-04T05:00:00.000Z,,Delivered,112.03
1584,7,2020-03-03T20:47:16.415Z,USA,FL,Miramar,USA,TX,Laredo,,,Cancelled,234.19
1585,263,2020-03-03T20:24:27.806Z,USA,PA,Philadelphia,USA,NJ,North Bergen,2020-03-06T05:00:00.000Z,,Delivered,155.51
1586,7,2020-03-03T20:22:50.260Z,USA,NV,Reno,USA,CO,Burlington,2020-03-17T04:00:00.000Z,,In Transit,376.51
1587,299,2020-03-03T20:13:46.242Z,USA,TX,Fredericksburg,USA,FL,Clearwater,2020-03-03T16:38:00.000Z,2020-03-06T00:00:00.000Z,Delivered,256.23
1588,356,2020-03-03T20:12:26.113Z,USA,FL,Largo,USA,IL,Aurora,,,Delivered,378.28
1589,134,2020-03-03T20:11:33.327Z,USA,FL,Deerfield Beach,USA,KY,Lexington,2020-03-12T00:00:00.000Z,2020-03-16T00:00:00.000Z,Delivered,482.79
1590,343,2020-03-03T20:03:21.672Z,USA,KY,Bowling Green,USA,OH,Marysville,2020-02-26T05:00:00.000Z,,Delivered,775
1591,319,2020-03-03T20:02:21.079Z,USA,FL,Largo,USA,FL,Pompano Beach,2020-03-04T05:00:00.000Z,,Delivered,108.05
1592,324,2020-03-03T20:01:10.215Z,USA,IN,Indianapolis,USA,IN,Munster,2020-03-03T00:00:00.000Z,2020-03-04T00:00:00.000Z,In Transit,88.95
1593,292,2020-03-03T19:59:31.021Z,USA,IN,Indianapolis,USA,IN,Munster,2020-03-03T00:00:00.000Z,2020-03-04T00:00:00.000Z,Delivered,71.79
1594,343,2020-03-03T19:58:37.287Z,USA,MN,Shakopee,USA,IL,Bedford Park,2020-02-26T05:00:00.000Z,,Delivered,2600
1595,356,2020-03-03T19:53:02.669Z,USA,WA,Des Moines,USA,UT,Salt Lake City,,,Rated,284.16
1596,343,2020-03-03T19:47:27.877Z,USA,OH,Marysville,USA,KY,Cynthiana,2020-02-27T05:00:00.000Z,,Delivered,1100
1597,292,2020-03-03T19:44:28.648Z,USA,OH,Euclid,USA,TX,Dallas,2020-03-06T00:00:00.000Z,2020-03-11T00:00:00.000Z,Delivered,163.46
1598,343,2020-03-03T19:41:50.690Z,USA,MN,Austin,USA,IL,Bedford Park,2020-02-19T05:00:00.000Z,,Delivered,2600
1599,36,2020-03-03T19:34:13.686Z,USA,IL,Woodstock,USA,FL,Jacksonville,,,Booked,136.86
1600,154,2020-03-03T19:32:49.858Z,USA,NE,Fairfield,USA,FL,Jacksonville,,,Booked,170.67
1601,7,2020-03-03T19:28:03.620Z,USA,FL,Miami,USA,TX,Laredo,,,Cancelled,192.53
1602,299,2020-03-03T19:22:57.413Z,USA,TX,Dallas,USA,FL,Clearwater,2020-03-03T16:38:00.000Z,2020-03-05T00:00:00.000Z,Delivered,239.6
1603,7,2020-03-03T19:18:51.829Z,USA,FL,Largo,USA,SC,Lexington,2020-03-03T00:00:00.000Z,2020-03-05T00:00:00.000Z,Delivered,128.68
1604,319,2020-03-03T19:12:10.832Z,USA,FL,Miami,USA,FL,Winter Garden,2020-03-06T00:00:00.000Z,2020-03-09T00:00:00.000Z,Delivered,194.27
1605,154,2020-03-03T19:05:19.120Z,USA,PA,Pottstown,USA,FL,Jacksonville,2020-03-04T19:18:31.000Z,,Delivered,143.93
1606,374,2020-03-03T18:30:24.800Z,USA,NJ,East Brunswick,USA,OH,Lebanon,2020-03-05T05:00:00.000Z,,Delivered,118.28
1607,134,2020-03-03T18:26:28.549Z,USA,FL,Clearwater,USA,MS,Southaven,2020-03-03T00:00:00.000Z,2020-03-06T00:00:00.000Z,Delivered,372.31
1608,96,2020-03-03T18:14:32.400Z,USA,IN,Clinton,USA,IN,Indianapolis,2020-03-04T00:00:00.000Z,2020-03-05T00:00:00.000Z,Delivered,207.36
1609,250,2020-03-03T18:14:21.209Z,USA,CA,Visalia,USA,CA,Sanger,2020-03-03T00:00:22.000Z,1970-01-01T00:00:00.000Z,Delivered,241.19
1610,250,2020-03-03T18:14:14.617Z,USA,CA,Tracy,USA,CA,Sanger,2020-03-02T23:59:56.000Z,1970-01-01T00:00:00.000Z,Delivered,245.74
1611,292,2020-03-03T18:13:26.928Z,USA,NY,Staten Island,USA,IL,Romeoville,2020-03-10T00:00:00.000Z,2020-03-16T00:00:00.000Z,Delivered,959.5
1612,292,2020-03-03T18:08:36.902Z,USA,NY,West Seneca,USA,IN,Indianapolis,2020-03-04T00:00:00.000Z,2020-03-06T00:00:00.000Z,Delivered,337.74
1613,154,2020-03-03T18:08:15.608Z,USA,MA,NORTON,USA,FL,Tampa,2020-03-05T18:37:05.000Z,2020-03-09T00:00:00.000Z,Delivered,127.6
1614,154,2020-03-03T18:08:15.002Z,USA,GA,LAGRANGE,USA,FL,Tampa,2020-03-04T20:10:44.000Z,2020-03-06T00:00:00.000Z,Delivered,110.71
1615,292,2020-03-03T18:05:05.277Z,USA,TX,Keller,USA,TX,Grand Prairie,2020-03-09T04:00:00.000Z,,Delivered,340
1616,388,2020-03-03T17:53:45.917Z,USA,FL,Davie,USA,CT,West Haven,2020-03-04T00:00:00.000Z,,Delivered,123.75
1617,96,2020-03-03T17:44:39.360Z,USA,IL,Decatur,USA,IN,Indianapolis,2020-03-04T00:00:00.000Z,2020-03-05T00:00:00.000Z,Delivered,110.91
1618,388,2020-03-03T17:34:08.889Z,USA,FL,Davie,USA,MO,Scott City,2020-03-03T00:00:00.000Z,,Delivered,159.67
1619,319,2020-03-03T17:21:25.677Z,USA,FL,Boca Raton,USA,FL,Clearwater,2020-03-03T00:00:00.000Z,2020-03-04T00:00:00.000Z,Delivered,82.49
1620,292,2020-03-03T17:17:31.261Z,USA,FL,Orlando,USA,AR,Pine Bluff,2020-03-03T00:00:00.000Z,2020-03-05T00:00:00.000Z,Delivered,320.06
1621,292,2020-03-03T17:14:40.372Z,USA,TX,Weslaco,USA,TX,Grand Prairie,2020-03-03T00:00:00.000Z,2020-03-06T00:00:00.000Z,Delivered,496.14
1622,134,2020-03-03T17:12:20.077Z,USA,FL,Lakeland,USA,SC,Ladson,2020-03-03T00:00:00.000Z,2020-03-04T00:00:00.000Z,Delivered,121.85
1623,134,2020-03-03T17:07:41.106Z,USA,CO,Colorado Springs,USA,FL,Odessa,2020-03-03T00:00:00.000Z,2020-03-06T00:00:00.000Z,Delivered,150.06
1624,319,2020-03-03T16:34:49.410Z,USA,GA,Forest Park,USA,FL,Boca Raton,2020-03-03T05:00:00.000Z,,Delivered,115.45
1625,319,2020-03-03T16:28:47.907Z,USA,GA,Savannah,USA,GA,Kennesaw,2020-03-03T00:00:00.000Z,2020-03-04T00:00:00.000Z,Delivered,512.89
1626,388,2020-03-03T16:25:45.818Z,USA,FL,Davie,USA,TX,Grand Prairie,2020-03-03T00:00:00.000Z,,Delivered,466.66
1627,356,2020-03-03T16:22:04.065Z,USA,FL,Miami Lakes,USA,CA,Anaheim,2020-03-02T00:00:00.000Z,2020-03-10T00:00:00.000Z,Delivered,436.27
1628,134,2020-03-03T16:03:20.219Z,USA,VA,Free Union,USA,GA,Kennesaw,2020-03-03T00:00:00.000Z,2020-03-04T00:00:00.000Z,Delivered,124.14
1629,292,2020-03-03T16:00:18.233Z,USA,MT,Billings,USA,FL,Lakeland,,,Rated,143.8
1630,292,2020-03-03T15:55:40.797Z,USA,WA,Mukilteo,USA,FL,Lakeland,,,Rated,340.84
1631,134,2020-03-03T15:55:05.063Z,USA,NJ,Bayonne,USA,SC,Greenwood,2020-03-03T05:00:00.000Z,,Delivered,1342
1632,134,2020-03-03T15:53:52.301Z,USA,OH,Columbus,USA,FL,Tampa,,,Cancelled,365.06
1633,292,2020-03-03T15:48:33.749Z,USA,TX,Laredo,USA,FL,Lakeland,,,Rated,263.18
1634,292,2020-03-03T15:37:03.981Z,USA,TX,Austin,USA,TX,Fort Worth,2020-03-03T00:00:00.000Z,2020-03-04T00:00:00.000Z,Delivered,534.55
1635,7,2020-03-03T15:36:57.966Z,USA,FL,Bradenton,USA,FL,Clearwater,2020-03-03T00:00:00.000Z,2020-03-04T00:00:00.000Z,Delivered,112.5
1636,134,2020-03-03T15:14:07.974Z,USA,TX,San Antonio,USA,TX,Laredo,2020-03-03T05:00:00.000Z,,Delivered,189.45
1637,134,2020-03-03T15:08:43.088Z,USA,FL,Vero Beach,USA,FL,Medley,2020-03-03T00:00:00.000Z,2020-03-04T00:00:00.000Z,Delivered,116.85
1638,7,2020-03-03T14:38:43.456Z,USA,WA,LACEY,USA,NV,Reno,2020-03-03T05:00:00.000Z,,Delivered,254.07
1639,154,2020-03-03T14:38:42.771Z,USA,MS,BILOXI,USA,FL,Tampa,2020-03-09T07:23:22.000Z,2020-03-09T00:00:00.000Z,Delivered,298.1
1640,356,2020-03-03T14:37:37.155Z,USA,NE,Omaha,USA,TX,Houston,2020-03-03T05:00:00.000Z,,Delivered,138.17
1641,7,2020-03-03T14:26:46.264Z,USA,TX,Farmers Branch,USA,TX,Laredo,2020-03-03T05:00:00.000Z,,Delivered,110.15
1642,370,2020-03-03T14:23:02.947Z,USA,TN,Chattanooga,USA,GA,Kennesaw,2020-03-04T05:00:00.000Z,,Delivered,375
1643,370,2020-03-03T14:22:39.960Z,USA,NC,Concord,USA,IN,Indianapolis,2020-03-04T05:00:00.000Z,,Delivered,1200
1644,370,2020-03-03T14:20:11.117Z,USA,TN,Memphis,USA,GA,Kennesaw,2020-03-04T05:00:00.000Z,,Delivered,625
1645,299,2020-03-03T14:03:22.605Z,USA,CA,San Diego,USA,IL,Bloomington,2020-03-03T12:08:00.000Z,2020-03-09T00:00:00.000Z,Delivered,200.96
1646,36,2020-03-03T14:01:06.475Z,USA,GA,Lithonia,USA,GA,Tucker,2020-02-20T05:00:00.000Z,,Delivered,55.61
1647,134,2020-03-03T14:00:47.420Z,USA,IN,Indianapolis,USA,FL,Clearwater,2020-03-03T00:00:00.000Z,2020-03-05T00:00:00.000Z,Delivered,455.87
1648,36,2020-03-03T13:55:57.273Z,USA,GA,Tucker,USA,GA,Tucker,2020-02-19T05:00:00.000Z,,Delivered,37.8
1649,7,2020-03-03T13:51:57.473Z,USA,TX,Dallas,USA,FL,Largo,2020-03-03T00:00:00.000Z,2020-03-11T00:00:00.000Z,Delivered,121.4
1650,36,2020-03-03T13:50:15.290Z,USA,GA,Lithonia,USA,GA,Tucker,2020-02-17T05:00:00.000Z,,Delivered,113.6
1651,36,2020-03-03T13:44:49.421Z,USA,GA,Columbus,USA,GA,Tucker,2020-02-17T05:00:00.000Z,,Delivered,210.14
1652,7,2020-03-03T13:40:03.035Z,USA,GA,Tucker,USA,GA,Tucker,2020-02-17T05:00:00.000Z,,Delivered,450
1653,36,2020-03-03T13:35:39.169Z,USA,GA,Lithonia,USA,GA,Tucker,2019-12-18T05:00:00.000Z,,Delivered,73.03
1654,36,2020-03-03T13:29:12.578Z,USA,GA,Griffin,USA,GA,Tucker,2020-01-31T05:00:00.000Z,,Delivered,103.91
1655,134,2020-03-03T13:19:07.784Z,USA,FL,Lakeland,USA,OH,Whitehouse,2020-03-04T00:00:00.000Z,2020-03-09T00:00:00.000Z,Delivered,221.04
1656,266,2020-03-03T13:17:49.960Z,USA,NY,Rochester,USA,NJ,Barrington,2020-02-24T05:00:00.000Z,,Delivered,400
1657,388,2020-03-03T13:13:03.183Z,USA,OH,Marysville,USA,GA,Tucker,2020-01-25T05:00:00.000Z,,Delivered,1150
